Test Case ID,Test Suite,Category,Test Description,Requirement ID,Status,Expected Behavior,Actual Behavior,Error Message,Severity,Priority,Execution Time,Test Data,Defect ID,Notes
TC-AUTH-001,auth.controller.test.ts,Authentication,Should register new user with valid data,REQ-AUTH-001,PASS,User registration returns 201 status with user data,User registration returns 201 status with user data,None,N/A,N/A,45ms,Valid user registration payload,None,Core authentication functionality working
TC-AUTH-002,auth.controller.test.ts,Authentication,Should return 400 for duplicate email,REQ-AUTH-002,PASS,400 status with duplicate email error message,400 status with duplicate email error message,None,N/A,N/A,32ms,Existing email address,None,Email uniqueness validation working
TC-AUTH-003,auth.controller.test.ts,Authentication,Should validate JWT token generation,REQ-AUTH-003,PASS,Valid JWT token returned on successful login,Valid JWT token returned on successful login,None,N/A,N/A,28ms,Valid user credentials,None,Token generation mechanism operational
TC-AUTH-004,auth.service.test.ts,Authentication,Should register a new user successfully,REQ-AUTH-001,FAIL,User created with hashed password,User created with undefined password,Mock bcrypt.hash not intercepting calls properly,Medium,High,67ms,Valid user data,DEF-001,Bcrypt mocking configuration issue
TC-AUTH-005,auth.service.test.ts,Authentication,Should hash password before storing,REQ-AUTH-004,FAIL,Password hashed with bcrypt algorithm,Password stored as undefined,Expected hashed_password123 but received undefined,Medium,High,52ms,Plain text password,DEF-001,Password hashing test configuration
TC-AUTH-006,auth.integration.test.ts,Authentication,Should handle complete login workflow,REQ-AUTH-005,PASS,End-to-end login process successful,End-to-end login process successful,None,N/A,N/A,156ms,Complete user session data,None,Integration test passing
TC-MOTH-001,mother.controller.test.ts,Mother Management,Should retrieve mother profile for authenticated user,REQ-MOTH-001,PASS,200 status with complete mother profile,200 status with complete mother profile,None,N/A,N/A,43ms,Authenticated user token,None,Profile retrieval working correctly
TC-MOTH-002,mother.controller.test.ts,Mother Management,Should update mother profile with valid data,REQ-MOTH-002,PASS,Mother profile updated successfully,Mother profile updated successfully,None,N/A,N/A,39ms,Valid profile update data,None,Profile updates functioning
TC-MOTH-003,mother.service.test.ts,Mother Management,Should create mother profile for valid user,REQ-MOTH-003,PASS,Mother profile created with user relationship,Mother profile created with user relationship,None,N/A,N/A,51ms,Valid user and profile data,None,Profile creation logic working
TC-MOTH-004,mother.repository.test.ts,Mother Management,Should find mother by NIC number,REQ-MOTH-004,PASS,Mother record returned for valid NIC,Mother record returned for valid NIC,None,N/A,N/A,24ms,Valid NIC number,None,NIC-based lookup operational
TC-MOTH-005,mother.service.test.ts,Mother Management,Should retrieve high-risk medical records,REQ-MOTH-005,FAIL,High-risk records with mother data,TypeScript compilation error,Property user missing in MockMotherProfile,Medium,Medium,89ms,High-risk mother records,DEF-003,Mock data structure mismatch
TC-MED-001,medicleRecord.controller.test.ts,Medical Records,Should create medical record with valid data,REQ-MED-001,PASS,201 status with medical record created,201 status with medical record created,None,N/A,N/A,74ms,Valid medical record payload,None,Medical record creation working
TC-MED-002,medicleRecord.service.test.ts,Medical Records,Should retrieve medical records by mother ID,REQ-MED-002,PASS,Array of medical records for mother,Array of medical records for mother,None,N/A,N/A,35ms,Valid mother ID,None,Record retrieval by mother ID working
TC-MED-003,medicleRecord.service.test.ts,Medical Records,Should delete medical record successfully,REQ-MED-003,PASS,Record deleted with success message,Record deleted with success message,None,N/A,N/A,41ms,Valid record ID,None,Record deletion functionality working
TC-MED-004,medicleRecord.service.test.ts,Medical Records,Should create record with AI prediction,REQ-MED-004,FAIL,Medical record with complete AI prediction,Missing feature_vector properties,Property override_applied missing in response,Medium,Medium,123ms,Medical data for prediction,DEF-002,AI prediction response format issue
